service_id,stop_id,arrival,departure
03123_19-02-2024-12.30,04040,75,76
03123_19-02-2024-12.30,78400,119,121
03123_19-02-2024-12.30,71801,190,200
03123_19-02-2024-12.30,79300,238,240
03123_19-02-2024-12.30,04307,255,255
03131_19-02-2024-13.00,60000,0,0
03131_19-02-2024-13.00,71801,150,150
09725_19-02-2024-13.25,60000,0,0
09725_19-02-2024-13.25,70200,23,25
09725_19-02-2024-13.25,04040,82,85
09725_19-02-2024-13.25,71500,139,141
09725_19-02-2024-13.25,71801,177,189
09725_19-02-2024-13.25,79300,228,231
09725_19-02-2024-13.25,04307,245,248
09725_19-02-2024-13.25,87374,271,277
09725_19-02-2024-13.25,87088,318,321
09725_19-02-2024-13.25,87173,385,390
09725_19-02-2024-13.25,87302,418,421
09725_19-02-2024-13.25,87814,438,444
09725_19-02-2024-13.25,87912,463,466
09725_19-02-2024-13.25,87089,478,478
03143_19-02-2024-14.30,60000,0,0
03143_19-02-2024-14.30,70600,55,56
03143_19-02-2024-14.30,04040,81,82
03143_19-02-2024-14.30,71801,170,180
03143_19-02-2024-14.30,79300,218,220
03143_19-02-2024-14.30,04307,235,235
03151_19-02-2024-15.00,60000,0,0
03151_19-02-2024-15.00,71801,149,149
03153_19-02-2024-15.30,60000,0,0
03153_19-02-2024-15.30,70600,55,56
03153_19-02-2024-15.30,04040,81,82
03153_19-02-2024-15.30,78400,125,127
03153_19-02-2024-15.30,71500,154,156
03153_19-02-2024-15.30,71801,192,192
03161_19-02-2024-16.00,60000,0,0
03161_19-02-2024-16.00,71801,150,150
03163_19-02-2024-16.30,60000,0,0
03163_19-02-2024-16.30,04040,75,76
03163_19-02-2024-16.30,71801,165,175
03163_19-02-2024-16.30,79300,221,223
03163_19-02-2024-16.30,04307,238,238
03171_19-02-2024-17.00,60000,0,0
03171_19-02-2024-17.00,71801,150,150
03173_19-02-2024-17.30,60000,0,0
03173_19-02-2024-17.30,70200,23,24
03173_19-02-2024-17.30,04040,81,82
03173_19-02-2024-17.30,78400,125,127
03173_19-02-2024-17.30,71500,154,156
03173_19-02-2024-17.30,71801,192,192
06307_19-02-2024-18.00,60000,0,0
06307_19-02-2024-18.00,71801,150,150
03183_19-02-2024-18.30,60000,0,0
03183_19-02-2024-18.30,04040,75,76
03183_19-02-2024-18.30,71500,134,136
03183_19-02-2024-18.30,71801,170,170
03191_19-02-2024-19.00,60000,0,0
03191_19-02-2024-19.00,71801,150,160
03191_19-02-2024-19.00,79300,198,200
03191_19-02-2024-19.00,04307,215,215
06309_19-02-2024-19.30,60000,0,0
06309_19-02-2024-19.30,70200,23,24
06309_19-02-2024-19.30,70600,59,60
06309_19-02-2024-19.30,04040,85,86
06309_19-02-2024-19.30,78400,129,131
06309_19-02-2024-19.30,71500,158,160
06309_19-02-2024-19.30,71801,196,206
06309_19-02-2024-19.30,79300,244,246
06309_19-02-2024-19.30,04307,261,261
03201_19-02-2024-20.00,60000,0,0
03201_19-02-2024-20.00,71801,150,150
03203_19-02-2024-20.40,60000,0,0
03203_19-02-2024-20.40,70200,23,24
03203_19-02-2024-20.40,70600,60,61
03203_19-02-2024-20.40,04040,85,86
03203_19-02-2024-20.40,78400,129,131
03203_19-02-2024-20.40,71500,158,160
03203_19-02-2024-20.40,71801,195,195
03211_19-02-2024-21.10,60000,0,0
03211_19-02-2024-21.10,71801,150,150
06301_20-02-2024-06.15,60000,0,0
06301_20-02-2024-06.15,71801,150,150
03063_20-02-2024-06.30,60000,0,0
03063_20-02-2024-06.30,70600,55,56
03063_20-02-2024-06.30,04040,81,82
03063_20-02-2024-06.30,71801,170,170
03071_20-02-2024-07.00,60000,0,0
03071_20-02-2024-07.00,71801,150,150
03073_20-02-2024-07.30,60000,0,0
03073_20-02-2024-07.30,70200,23,24
03073_20-02-2024-07.30,04040,81,82
03073_20-02-2024-07.30,78400,125,127
03073_20-02-2024-07.30,71500,154,156
03073_20-02-2024-07.30,71801,192,192
03081_20-02-2024-08.00,60000,0,0
03081_20-02-2024-08.00,71801,150,150
03083_20-02-2024-08.30,60000,0,0
03083_20-02-2024-08.30,04040,75,76
03083_20-02-2024-08.30,71801,165,165
03091_20-02-2024-09.00,60000,0,0
03091_20-02-2024-09.00,71801,150,150
03093_20-02-2024-09.30,60000,0,0
03093_20-02-2024-09.30,04040,75,76
03093_20-02-2024-09.30,78400,119,121
03093_20-02-2024-09.30,71500,148,150
03093_20-02-2024-09.30,71801,187,195
03093_20-02-2024-09.30,79300,233,235
03093_20-02-2024-09.30,04307,250,250
06303_20-02-2024-10.30,60000,0,0
06303_20-02-2024-10.30,04040,74,75
06303_20-02-2024-10.30,71801,165,165
03113_20-02-2024-11.30,60000,0,0
03113_20-02-2024-11.30,70600,55,56
03113_20-02-2024-11.30,04040,81,82
03113_20-02-2024-11.30,78400,125,127
03113_20-02-2024-11.30,71500,154,156
03113_20-02-2024-11.30,71801,192,192
03123_20-02-2024-12.30,60000,0,0
03123_20-02-2024-12.30,04040,75,76
03123_20-02-2024-12.30,78400,119,121
03123_20-02-2024-12.30,71801,190,200
03123_20-02-2024-12.30,79300,238,240
03123_20-02-2024-12.30,04307,255,255
03131_20-02-2024-13.00,60000,0,0
03131_20-02-2024-13.00,71801,150,150
09725_20-02-2024-13.25,60000,0,0
09725_20-02-2024-13.25,70200,23,25
09725_20-02-2024-13.25,04040,82,85
09725_20-02-2024-13.25,71500,139,141
09725_20-02-2024-13.25,71801,177,189
09725_20-02-2024-13.25,79300,228,231
09725_20-02-2024-13.25,04307,245,248
09725_20-02-2024-13.25,87374,271,277
09725_20-02-2024-13.25,87088,318,321
09725_20-02-2024-13.25,87173,385,390
09725_20-02-2024-13.25,87302,418,421
09725_20-02-2024-13.25,87814,438,444
09725_20-02-2024-13.25,87912,463,466
09725_20-02-2024-13.25,87089,478,478
03143_20-02-2024-14.30,60000,0,0
03143_20-02-2024-14.30,70600,55,56
03143_20-02-2024-14.30,04040,81,82
03143_20-02-2024-14.30,71801,170,180
03143_20-02-2024-14.30,79300,218,220
03143_20-02-2024-14.30,04307,235,235
03151_20-02-2024-15.00,60000,0,0
03151_20-02-2024-15.00,71801,149,149
03153_20-02-2024-15.30,60000,0,0
03153_20-02-2024-15.30,70600,55,56
03153_20-02-2024-15.30,04040,81,82
03153_20-02-2024-15.30,78400,125,127
03153_20-02-2024-15.30,71500,154,156
03153_20-02-2024-15.30,71801,192,192
03161_20-02-2024-16.00,60000,0,0
03161_20-02-2024-16.00,71801,150,150
03163_20-02-2024-16.30,60000,0,0
03163_20-02-2024-16.30,04040,75,76
03163_20-02-2024-16.30,71801,165,175
03163_20-02-2024-16.30,79300,221,223
03163_20-02-2024-16.30,04307,238,238
03171_20-02-2024-17.00,60000,0,0
03171_20-02-2024-17.00,71801,150,150
03173_20-02-2024-17.30,60000,0,0
03173_20-02-2024-17.30,70200,23,24
03173_20-02-2024-17.30,04040,81,82
03173_20-02-2024-17.30,78400,125,127
03173_20-02-2024-17.30,71500,154,156
03173_20-02-2024-17.30,71801,192,192
06307_20-02-2024-18.00,60000,0,0
06307_20-02-2024-18.00,71801,150,150
03183_20-02-2024-18.30,60000,0,0
03183_20-02-2024-18.30,04040,75,76
03183_20-02-2024-18.30,71500,134,136
03183_20-02-2024-18.30,71801,170,170
03191_20-02-2024-19.00,60000,0,0
03191_20-02-2024-19.00,71801,150,160
03191_20-02-2024-19.00,79300,198,200
03191_20-02-2024-19.00,04307,215,215
06309_20-02-2024-19.30,60000,0,0
06309_20-02-2024-19.30,70200,23,24
06309_20-02-2024-19.30,70600,59,60
06309_20-02-2024-19.30,04040,85,86
06309_20-02-2024-19.30,78400,129,131
06309_20-02-2024-19.30,71500,158,160
06309_20-02-2024-19.30,71801,196,206
06309_20-02-2024-19.30,79300,244,246
06309_20-02-2024-19.30,04307,261,261
03201_20-02-2024-20.00,60000,0,0
03201_20-02-2024-20.00,71801,150,150
03203_20-02-2024-20.40,60000,0,0
03203_20-02-2024-20.40,70200,23,24
03203_20-02-2024-20.40,70600,60,61
03203_20-02-2024-20.40,04040,85,86
03203_20-02-2024-20.40,78400,129,131
03203_20-02-2024-20.40,71500,158,160
03203_20-02-2024-20.40,71801,195,195
03211_20-02-2024-21.10,60000,0,0
03211_20-02-2024-21.10,71801,150,150
06301_21-02-2024-06.15,60000,0,0
06301_21-02-2024-06.15,71801,150,150
03063_21-02-2024-06.30,60000,0,0
03063_21-02-2024-06.30,70600,55,56
03063_21-02-2024-06.30,04040,81,82
03063_21-02-2024-06.30,71801,170,170
03071_21-02-2024-07.00,60000,0,0
03071_21-02-2024-07.00,71801,150,150
03073_21-02-2024-07.30,60000,0,0
03073_21-02-2024-07.30,70200,23,24
03073_21-02-2024-07.30,04040,81,82
03073_21-02-2024-07.30,78400,125,127
03073_21-02-2024-07.30,71500,154,156
03073_21-02-2024-07.30,71801,192,192
03081_21-02-2024-08.00,60000,0,0
03081_21-02-2024-08.00,71801,150,150
03083_21-02-2024-08.30,60000,0,0
03083_21-02-2024-08.30,04040,75,76
03083_21-02-2024-08.30,71801,165,165
03091_21-02-2024-09.00,60000,0,0
03091_21-02-2024-09.00,71801,150,150
03093_21-02-2024-09.30,60000,0,0
03093_21-02-2024-09.30,04040,75,76
03093_21-02-2024-09.30,78400,119,121
03093_21-02-2024-09.30,71500,148,150
03093_21-02-2024-09.30,71801,187,195
03093_21-02-2024-09.30,79300,233,235
03093_21-02-2024-09.30,04307,250,250
06303_21-02-2024-10.30,60000,0,0
06303_21-02-2024-10.30,04040,74,75
06303_21-02-2024-10.30,71801,165,165
03113_21-02-2024-11.30,60000,0,0
03113_21-02-2024-11.30,70600,55,56
03113_21-02-2024-11.30,04040,81,82
03113_21-02-2024-11.30,78400,125,127
03113_21-02-2024-11.30,71500,154,156
03113_21-02-2024-11.30,71801,192,192
03123_21-02-2024-12.30,60000,0,0
03123_21-02-2024-12.30,04040,75,76
03123_21-02-2024-12.30,78400,119,121
03123_21-02-2024-12.30,71801,190,200
03123_21-02-2024-12.30,79300,238,240
03123_21-02-2024-12.30,04307,255,255
03131_21-02-2024-13.00,60000,0,0
03131_21-02-2024-13.00,71801,150,150
09725_21-02-2024-13.25,60000,0,0
09725_21-02-2024-13.25,70200,23,25
09725_21-02-2024-13.25,04040,82,85
09725_21-02-2024-13.25,71500,139,141
09725_21-02-2024-13.25,71801,177,189
09725_21-02-2024-13.25,79300,228,231
09725_21-02-2024-13.25,04307,245,248
09725_21-02-2024-13.25,87374,271,277
09725_21-02-2024-13.25,87088,318,321
09725_21-02-2024-13.25,87173,385,390
09725_21-02-2024-13.25,87302,418,421
09725_21-02-2024-13.25,87814,438,444
09725_21-02-2024-13.25,87912,463,466
09725_21-02-2024-13.25,87089,478,478
03143_21-02-2024-14.30,60000,0,0
03143_21-02-2024-14.30,70600,55,56
03143_21-02-2024-14.30,04040,81,82
03143_21-02-2024-14.30,71801,170,180
03143_21-02-2024-14.30,79300,218,220
03143_21-02-2024-14.30,04307,235,235
03151_21-02-2024-15.00,60000,0,0
03151_21-02-2024-15.00,71801,149,149
03153_21-02-2024-15.30,60000,0,0
03153_21-02-2024-15.30,70600,55,56
03153_21-02-2024-15.30,04040,81,82
03153_21-02-2024-15.30,78400,125,127
03153_21-02-2024-15.30,71500,154,156
03153_21-02-2024-15.30,71801,192,192
03161_21-02-2024-16.00,60000,0,0
03161_21-02-2024-16.00,71801,150,150
03163_21-02-2024-16.30,60000,0,0
03163_21-02-2024-16.30,04040,75,76
03163_21-02-2024-16.30,71801,165,175
03163_21-02-2024-16.30,79300,221,223
03163_21-02-2024-16.30,04307,238,238
03171_21-02-2024-17.00,60000,0,0
03171_21-02-2024-17.00,71801,150,150
03173_21-02-2024-17.30,60000,0,0
03173_21-02-2024-17.30,70200,23,24
03173_21-02-2024-17.30,04040,81,82
03173_21-02-2024-17.30,78400,125,127
03173_21-02-2024-17.30,71500,154,156
03173_21-02-2024-17.30,71801,192,192
06307_21-02-2024-18.00,60000,0,0
06307_21-02-2024-18.00,71801,150,150
03183_21-02-2024-18.30,60000,0,0
03183_21-02-2024-18.30,04040,75,76
03183_21-02-2024-18.30,71500,134,136
03183_21-02-2024-18.30,71801,170,170
03191_21-02-2024-19.00,60000,0,0
03191_21-02-2024-19.00,71801,150,160
03191_21-02-2024-19.00,79300,198,200
03191_21-02-2024-19.00,04307,215,215
06309_21-02-2024-19.30,60000,0,0
06309_21-02-2024-19.30,70200,23,24
06309_21-02-2024-19.30,70600,59,60
06309_21-02-2024-19.30,04040,85,86
06309_21-02-2024-19.30,78400,129,131
06309_21-02-2024-19.30,71500,158,160
06309_21-02-2024-19.30,71801,196,206
06309_21-02-2024-19.30,79300,244,246
06309_21-02-2024-19.30,04307,261,261
03201_21-02-2024-20.00,60000,0,0
03201_21-02-2024-20.00,71801,150,150
03203_21-02-2024-20.40,60000,0,0
03203_21-02-2024-20.40,70200,23,24
03203_21-02-2024-20.40,70600,60,61
03203_21-02-2024-20.40,04040,85,86
03203_21-02-2024-20.40,78400,129,131
03203_21-02-2024-20.40,71500,158,160
03203_21-02-2024-20.40,71801,195,195
03211_21-02-2024-21.10,60000,0,0
03211_21-02-2024-21.10,71801,150,150
06301_22-02-2024-06.15,60000,0,0
06301_22-02-2024-06.15,71801,150,150
03063_22-02-2024-06.30,60000,0,0
03063_22-02-2024-06.30,70600,55,56
03063_22-02-2024-06.30,04040,81,82
03063_22-02-2024-06.30,71801,170,170
03071_22-02-2024-07.00,60000,0,0
03071_22-02-2024-07.00,71801,150,150
03073_22-02-2024-07.30,60000,0,0
03073_22-02-2024-07.30,70200,23,24
03073_22-02-2024-07.30,04040,81,82
03073_22-02-2024-07.30,78400,125,127
03073_22-02-2024-07.30,71500,154,156
03073_22-02-2024-07.30,71801,192,192
03081_22-02-2024-08.00,60000,0,0
03081_22-02-2024-08.00,71801,150,150
03083_22-02-2024-08.30,60000,0,0
03083_22-02-2024-08.30,04040,75,76
03083_22-02-2024-08.30,71801,165,165
03091_22-02-2024-09.00,60000,0,0
03091_22-02-2024-09.00,71801,150,150
03093_22-02-2024-09.30,60000,0,0
03093_22-02-2024-09.30,04040,75,76
03093_22-02-2024-09.30,78400,119,121
03093_22-02-2024-09.30,71500,148,150
03093_22-02-2024-09.30,71801,187,195
03093_22-02-2024-09.30,79300,233,235
03093_22-02-2024-09.30,04307,250,250
06303_22-02-2024-10.30,60000,0,0
06303_22-02-2024-10.30,04040,74,75
06303_22-02-2024-10.30,71801,165,165
03113_22-02-2024-11.30,60000,0,0
03113_22-02-2024-11.30,70600,55,56
03113_22-02-2024-11.30,04040,81,82
03113_22-02-2024-11.30,78400,125,127
03113_22-02-2024-11.30,71500,154,156
03113_22-02-2024-11.30,71801,192,192
03123_22-02-2024-12.30,60000,0,0
03123_22-02-2024-12.30,04040,75,76
03123_22-02-2024-12.30,78400,119,121
03123_22-02-2024-12.30,71801,190,200
03123_22-02-2024-12.30,79300,238,240
03123_22-02-2024-12.30,04307,255,255
03131_22-02-2024-13.00,60000,0,0
03131_22-02-2024-13.00,71801,150,150
09725_22-02-2024-13.25,60000,0,0
09725_22-02-2024-13.25,70200,23,25
09725_22-02-2024-13.25,04040,82,85
09725_22-02-2024-13.25,71500,139,141
09725_22-02-2024-13.25,71801,177,189
09725_22-02-2024-13.25,79300,228,231
09725_22-02-2024-13.25,04307,245,248
09725_22-02-2024-13.25,87374,271,277
09725_22-02-2024-13.25,87088,318,321
09725_22-02-2024-13.25,87173,385,390
09725_22-02-2024-13.25,87302,418,421
09725_22-02-2024-13.25,87814,438,444
09725_22-02-2024-13.25,87912,463,466
09725_22-02-2024-13.25,87089,478,478
03143_22-02-2024-14.30,60000,0,0
03143_22-02-2024-14.30,70600,55,56
03143_22-02-2024-14.30,04040,81,82
03143_22-02-2024-14.30,71801,170,180
03143_22-02-2024-14.30,79300,218,220
03143_22-02-2024-14.30,04307,235,235
03151_22-02-2024-15.00,60000,0,0
03151_22-02-2024-15.00,71801,149,149
03153_22-02-2024-15.30,60000,0,0
03153_22-02-2024-15.30,70600,55,56
03153_22-02-2024-15.30,04040,81,82
03153_22-02-2024-15.30,78400,125,127
03153_22-02-2024-15.30,71500,154,156
03153_22-02-2024-15.30,71801,192,192
03161_22-02-2024-16.00,60000,0,0
03161_22-02-2024-16.00,71801,150,150
03163_22-02-2024-16.30,60000,0,0
03163_22-02-2024-16.30,04040,75,76
03163_22-02-2024-16.30,71801,165,175
03163_22-02-2024-16.30,79300,221,223
03163_22-02-2024-16.30,04307,238,238
03171_22-02-2024-17.00,60000,0,0
03171_22-02-2024-17.00,71801,150,150
03173_22-02-2024-17.30,60000,0,0
03173_22-02-2024-17.30,70200,23,24
03173_22-02-2024-17.30,04040,81,82
03173_22-02-2024-17.30,78400,125,127
03173_22-02-2024-17.30,71500,154,156
03173_22-02-2024-17.30,71801,192,192
06307_22-02-2024-18.00,60000,0,0
06307_22-02-2024-18.00,71801,150,150
03183_22-02-2024-18.30,60000,0,0
03183_22-02-2024-18.30,04040,75,76
03183_22-02-2024-18.30,71500,134,136
03183_22-02-2024-18.30,71801,170,170
03191_22-02-2024-19.00,60000,0,0
03191_22-02-2024-19.00,71801,150,160
03191_22-02-2024-19.00,79300,198,200
03191_22-02-2024-19.00,04307,215,215
06309_22-02-2024-19.30,60000,0,0
06309_22-02-2024-19.30,70200,23,24
06309_22-02-2024-19.30,70600,59,60
06309_22-02-2024-19.30,04040,85,86
06309_22-02-2024-19.30,78400,129,131
06309_22-02-2024-19.30,71500,158,160
06309_22-02-2024-19.30,71801,196,206
06309_22-02-2024-19.30,79300,244,246
06309_22-02-2024-19.30,04307,261,261
03201_22-02-2024-20.00,60000,0,0
03201_22-02-2024-20.00,71801,150,150
03203_22-02-2024-20.40,60000,0,0
03203_22-02-2024-20.40,70200,23,24
03203_22-02-2024-20.40,70600,60,61
03203_22-02-2024-20.40,04040,85,86
03203_22-02-2024-20.40,78400,129,131
03203_22-02-2024-20.40,71500,158,160
03203_22-02-2024-20.40,71801,195,195
03211_22-02-2024-21.10,60000,0,0
03211_22-02-2024-21.10,71801,150,150
06301_23-02-2024-06.15,60000,0,0
06301_23-02-2024-06.15,71801,150,150
03063_23-02-2024-06.30,60000,0,0
03063_23-02-2024-06.30,70600,55,56
03063_23-02-2024-06.30,04040,81,82
03063_23-02-2024-06.30,71801,170,170
03071_23-02-2024-07.00,60000,0,0
03071_23-02-2024-07.00,71801,150,150
03073_23-02-2024-07.30,60000,0,0
03073_23-02-2024-07.30,70200,23,24
03073_23-02-2024-07.30,04040,81,82
03073_23-02-2024-07.30,78400,125,127
03073_23-02-2024-07.30,71500,154,156
03073_23-02-2024-07.30,71801,192,192
03081_23-02-2024-08.00,60000,0,0
03081_23-02-2024-08.00,71801,150,150
03091_23-02-2024-09.00,60000,0,0
03091_23-02-2024-09.00,71801,150,150
03093_23-02-2024-09.30,60000,0,0
03093_23-02-2024-09.30,04040,75,76
03093_23-02-2024-09.30,78400,119,121
03093_23-02-2024-09.30,71500,148,150
03093_23-02-2024-09.30,71801,187,195
03093_23-02-2024-09.30,79300,233,235
03093_23-02-2024-09.30,04307,250,250
06303_23-02-2024-10.30,60000,0,0
06303_23-02-2024-10.30,04040,74,75
06303_23-02-2024-10.30,71801,165,165
03113_23-02-2024-11.30,60000,0,0
03113_23-02-2024-11.30,70600,55,56
03113_23-02-2024-11.30,04040,81,82
03113_23-02-2024-11.30,78400,125,127
03113_23-02-2024-11.30,71500,154,156
03113_23-02-2024-11.30,71801,192,192
03123_23-02-2024-12.30,60000,0,0
03123_23-02-2024-12.30,04040,75,76
03123_23-02-2024-12.30,78400,119,121
03123_23-02-2024-12.30,71801,190,200
03123_23-02-2024-12.30,79300,238,240
03123_23-02-2024-12.30,04307,255,255
09725_23-02-2024-13.25,60000,0,0
09725_23-02-2024-13.25,70200,23,25
09725_23-02-2024-13.25,04040,82,85
09725_23-02-2024-13.25,71500,139,141
09725_23-02-2024-13.25,71801,177,189
09725_23-02-2024-13.25,79300,228,231
09725_23-02-2024-13.25,04307,245,248
09725_23-02-2024-13.25,87374,271,277
09725_23-02-2024-13.25,87088,318,321
09725_23-02-2024-13.25,87173,385,390
09725_23-02-2024-13.25,87302,418,421
09725_23-02-2024-13.25,87814,438,444
09725_23-02-2024-13.25,87912,463,466
09725_23-02-2024-13.25,87089,478,478
03143_23-02-2024-14.30,60000,0,0
03143_23-02-2024-14.30,70600,55,56
03143_23-02-2024-14.30,04040,81,82
03143_23-02-2024-14.30,71801,170,180
03143_23-02-2024-14.30,79300,218,220
03143_23-02-2024-14.30,04307,235,235
03151_23-02-2024-15.00,60000,0,0
03151_23-02-2024-15.00,71801,149,149
03153_23-02-2024-15.30,60000,0,0
03153_23-02-2024-15.30,70600,55,56
03153_23-02-2024-15.30,04040,81,82
03153_23-02-2024-15.30,78400,125,127
03153_23-02-2024-15.30,71500,154,156
03153_23-02-2024-15.30,71801,192,192
03161_23-02-2024-16.00,60000,0,0
03161_23-02-2024-16.00,71801,150,150
03163_23-02-2024-16.30,60000,0,0
03163_23-02-2024-16.30,04040,75,76
03163_23-02-2024-16.30,71801,165,175
03163_23-02-2024-16.30,79300,221,223
03163_23-02-2024-16.30,04307,238,238
03171_23-02-2024-17.00,60000,0,0
03171_23-02-2024-17.00,71801,150,150
03173_23-02-2024-17.30,60000,0,0
03173_23-02-2024-17.30,70200,23,24
03173_23-02-2024-17.30,04040,81,82
03173_23-02-2024-17.30,78400,125,127
03173_23-02-2024-17.30,71500,154,156
03173_23-02-2024-17.30,71801,192,192
06307_23-02-2024-18.00,60000,0,0
06307_23-02-2024-18.00,71801,150,150
03183_23-02-2024-18.30,60000,0,0
03183_23-02-2024-18.30,04040,75,76
03183_23-02-2024-18.30,71500,134,136
03183_23-02-2024-18.30,71801,170,170
03191_23-02-2024-19.00,60000,0,0
03191_23-02-2024-19.00,71801,150,150
06309_23-02-2024-19.30,60000,0,0
06309_23-02-2024-19.30,70200,23,24
06309_23-02-2024-19.30,70600,59,60
06309_23-02-2024-19.30,04040,85,86
06309_23-02-2024-19.30,78400,129,131
06309_23-02-2024-19.30,71500,158,160
06309_23-02-2024-19.30,71801,196,206
06309_23-02-2024-19.30,79300,244,246
06309_23-02-2024-19.30,04307,261,261
03201_23-02-2024-20.00,60000,0,0
03201_23-02-2024-20.00,71801,150,150
03203_23-02-2024-20.40,60000,0,0
03203_23-02-2024-20.40,70200,23,24
03203_23-02-2024-20.40,70600,60,61
03203_23-02-2024-20.40,04040,85,86
03203_23-02-2024-20.40,78400,129,131
03203_23-02-2024-20.40,71500,158,160
03203_23-02-2024-20.40,71801,195,195
03211_23-02-2024-21.10,60000,0,0
03211_23-02-2024-21.10,71801,150,150
06301_24-02-2024-06.15,60000,0,0
06301_24-02-2024-06.15,71801,150,150
03073_24-02-2024-07.30,60000,0,0
03073_24-02-2024-07.30,70200,23,24
03073_24-02-2024-07.30,04040,81,82
03073_24-02-2024-07.30,78400,125,127
03073_24-02-2024-07.30,71500,154,156
03073_24-02-2024-07.30,71801,192,200
03073_24-02-2024-07.30,79300,238,240
03073_24-02-2024-07.30,04307,255,255
03083_24-02-2024-08.30,60000,0,0
03083_24-02-2024-08.30,04040,75,76
03083_24-02-2024-08.30,71801,165,165
03091_24-02-2024-09.00,60000,0,0
03091_24-02-2024-09.00,71801,150,150
03093_24-02-2024-09.30,60000,0,0
03093_24-02-2024-09.30,04040,75,76
03093_24-02-2024-09.30,78400,119,121
03093_24-02-2024-09.30,71500,148,150
03093_24-02-2024-09.30,71801,187,195
03093_24-02-2024-09.30,79300,233,235
03093_24-02-2024-09.30,04307,250,250
06303_24-02-2024-10.30,60000,0,0
06303_24-02-2024-10.30,04040,74,75
06303_24-02-2024-10.30,71801,165,165
03113_24-02-2024-11.30,60000,0,0
03113_24-02-2024-11.30,70600,55,56
03113_24-02-2024-11.30,04040,81,82
03113_24-02-2024-11.30,78400,125,127
03113_24-02-2024-11.30,71500,154,156
03113_24-02-2024-11.30,71801,192,192
03123_24-02-2024-12.30,60000,0,0
03123_24-02-2024-12.30,04040,75,76
03123_24-02-2024-12.30,78400,119,121
03123_24-02-2024-12.30,71801,190,190
09725_24-02-2024-13.25,60000,0,0
09725_24-02-2024-13.25,70200,23,25
09725_24-02-2024-13.25,04040,82,85
09725_24-02-2024-13.25,71500,139,141
09725_24-02-2024-13.25,71801,177,189
09725_24-02-2024-13.25,79300,228,231
09725_24-02-2024-13.25,04307,245,248
09725_24-02-2024-13.25,87374,271,277
09725_24-02-2024-13.25,87088,318,321
09725_24-02-2024-13.25,87173,385,390
09725_24-02-2024-13.25,87302,418,421
09725_24-02-2024-13.25,87814,438,444
09725_24-02-2024-13.25,87912,463,466
09725_24-02-2024-13.25,87089,478,478
03153_24-02-2024-15.30,60000,0,0
03153_24-02-2024-15.30,70600,55,56
03153_24-02-2024-15.30,04040,81,82
03153_24-02-2024-15.30,78400,125,127
03153_24-02-2024-15.30,71500,154,156
03153_24-02-2024-15.30,71801,192,192
03163_24-02-2024-16.30,60000,0,0
03163_24-02-2024-16.30,04040,75,76
03163_24-02-2024-16.30,71801,165,165
03173_24-02-2024-17.30,60000,0,0
03173_24-02-2024-17.30,70200,23,24
03173_24-02-2024-17.30,04040,81,82
03173_24-02-2024-17.30,78400,125,127
03173_24-02-2024-17.30,71500,154,156
03173_24-02-2024-17.30,71801,192,192
06307_24-02-2024-18.00,60000,0,0
06307_24-02-2024-18.00,71801,150,150
03183_24-02-2024-18.30,60000,0,0
03183_24-02-2024-18.30,04040,75,76
03183_24-02-2024-18.30,71500,134,136
03183_24-02-2024-18.30,71801,170,170
06309_24-02-2024-19.30,60000,0,0
06309_24-02-2024-19.30,70200,23,24
06309_24-02-2024-19.30,70600,59,60
06309_24-02-2024-19.30,04040,85,86
06309_24-02-2024-19.30,78400,129,131
06309_24-02-2024-19.30,71500,158,160
06309_24-02-2024-19.30,71801,196,206
06309_24-02-2024-19.30,79300,244,246
06309_24-02-2024-19.30,04307,261,261
03203_24-02-2024-20.40,60000,0,0
03203_24-02-2024-20.40,70200,23,24
03203_24-02-2024-20.40,70600,60,61
03203_24-02-2024-20.40,04040,85,86
03203_24-02-2024-20.40,78400,129,131
03203_24-02-2024-20.40,71500,158,160
03203_24-02-2024-20.40,71801,195,195
06301_25-02-2024-06.15,60000,0,0
06301_25-02-2024-06.15,71801,150,150
03073_25-02-2024-07.30,60000,0,0
03073_25-02-2024-07.30,70200,23,24
03073_25-02-2024-07.30,04040,81,82
03073_25-02-2024-07.30,78400,125,127
03073_25-02-2024-07.30,71500,154,156
03073_25-02-2024-07.30,71801,192,200
03073_25-02-2024-07.30,79300,238,240
03073_25-02-2024-07.30,04307,255,255
03083_25-02-2024-08.30,60000,0,0
03083_25-02-2024-08.30,04040,75,76
03083_25-02-2024-08.30,71801,165,165
03093_25-02-2024-09.30,60000,0,0
03093_25-02-2024-09.30,04040,75,76
03093_25-02-2024-09.30,78400,119,121
03093_25-02-2024-09.30,71500,148,150
03093_25-02-2024-09.30,71801,187,195
03093_25-02-2024-09.30,79300,233,235
03093_25-02-2024-09.30,04307,250,250
06303_25-02-2024-10.30,60000,0,0
06303_25-02-2024-10.30,04040,74,75
06303_25-02-2024-10.30,71801,165,165
03113_25-02-2024-11.30,60000,0,0
03113_25-02-2024-11.30,70600,55,56
03113_25-02-2024-11.30,04040,81,82
03113_25-02-2024-11.30,78400,125,127
03113_25-02-2024-11.30,71500,154,156
03113_25-02-2024-11.30,71801,192,192
03123_25-02-2024-12.30,60000,0,0
03123_25-02-2024-12.30,04040,75,76
03123_25-02-2024-12.30,78400,119,121
03123_25-02-2024-12.30,71801,190,200
03123_25-02-2024-12.30,79300,238,240
